Territory X Date,target
Sudan (the) X 04/06/20,0
Sudan (the) X 04/07/20,0
Sudan (the) X 04/08/20,0
Sudan (the) X 04/09/20,0
Sudan (the) X 04/10/20,0
Sudan (the) X 04/11/20,0
Sudan (the) X 04/12/20,0
Sudan (the) X 04/13/20,0
Sudan (the) X 04/14/20,0
Sudan (the) X 04/15/20,0
Sudan (the) X 04/16/20,0
Sudan (the) X 04/17/20,0
Sudan (the) X 04/18/20,0
Sudan (the) X 04/19/20,0
Sudan (the) X 04/20/20,0
Sudan (the) X 04/21/20,0
Sudan (the) X 04/22/20,0
Sudan (the) X 04/23/20,0
Sudan (the) X 04/24/20,0
Sudan (the) X 04/25/20,0
Sudan (the) X 04/26/20,0
Sudan (the) X 04/27/20,0
Sudan (the) X 04/28/20,0
Sudan (the) X 04/29/20,0
Sudan (the) X 04/30/20,0
Sudan (the) X 05/01/20,0
Sudan (the) X 05/02/20,0
Sudan (the) X 05/03/20,0
Sudan (the) X 05/04/20,0
Sudan (the) X 05/05/20,0
Sudan (the) X 05/06/20,0
Sudan (the) X 05/07/20,0
Sudan (the) X 05/08/20,0
Sudan (the) X 05/09/20,0
Sudan (the) X 05/10/20,0
Sudan (the) X 05/11/20,0
Sudan (the) X 05/12/20,0
Sudan (the) X 05/13/20,0
Sudan (the) X 05/14/20,0
Sudan (the) X 05/15/20,0
Sudan (the) X 05/16/20,0
Sudan (the) X 05/17/20,0
Sudan (the) X 05/18/20,0
Sudan (the) X 05/19/20,0
Sudan (the) X 05/20/20,0
Sudan (the) X 05/21/20,0
Sudan (the) X 05/22/20,0
Suriname X 04/02/20,0
Suriname X 04/03/20,0
Suriname X 04/04/20,0
Suriname X 04/05/20,0
Suriname X 04/06/20,0
Suriname X 04/07/20,0
Suriname X 04/08/20,0
Suriname X 04/09/20,0
Suriname X 04/10/20,0
Suriname X 04/11/20,0
Suriname X 04/12/20,0
Suriname X 04/13/20,0
Suriname X 04/14/20,0
Suriname X 04/15/20,0
Suriname X 04/16/20,0
Suriname X 04/17/20,0
Suriname X 04/18/20,0
Suriname X 04/19/20,0
Suriname X 04/20/20,0
Suriname X 04/21/20,0
Suriname X 04/22/20,0
Suriname X 04/23/20,0
Suriname X 04/24/20,0
Suriname X 04/25/20,0
Suriname X 04/26/20,0
Suriname X 04/27/20,0
Suriname X 04/28/20,0
Suriname X 04/29/20,0
Suriname X 04/30/20,0
Suriname X 05/01/20,0
Suriname X 05/02/20,0
Suriname X 05/03/20,0
Suriname X 05/04/20,0
Suriname X 05/05/20,0
Suriname X 05/06/20,0
Suriname X 05/07/20,0
Suriname X 05/08/20,0
Suriname X 05/09/20,0
Suriname X 05/10/20,0
Suriname X 05/11/20,0
Suriname X 05/12/20,0
Suriname X 05/13/20,0
Suriname X 05/14/20,0
Suriname X 05/15/20,0
Suriname X 05/16/20,0
Suriname X 05/17/20,0
Suriname X 05/18/20,0
Suriname X 05/19/20,0
Suriname X 05/20/20,0
Suriname X 05/21/20,0
Suriname X 05/22/20,0
Sweden X 03/11/20,1
Sweden X 03/12/20,1
Sweden X 03/13/20,1
Sweden X 03/14/20,2
Sweden X 03/15/20,3
Sweden X 03/16/20,6
Sweden X 03/17/20,7
Sweden X 03/18/20,10
Sweden X 03/19/20,11
Sweden X 03/20/20,16
Sweden X 03/21/20,20
Sweden X 03/22/20,21
Sweden X 03/23/20,25
Sweden X 03/24/20,36
Sweden X 03/25/20,62
Sweden X 03/26/20,77
Sweden X 03/27/20,105
Sweden X 03/28/20,105
Sweden X 03/29/20,110
Sweden X 03/30/20,146
Sweden X 03/31/20,180
Sweden X 04/01/20,239
Sweden X 04/02/20,277
Sweden X 04/03/20,334
Sweden X 04/04/20,388
Sweden X 04/05/20,449
Sweden X 04/06/20,527
Sweden X 04/07/20,612
Sweden X 04/08/20,713
Sweden X 04/09/20,806
Sweden X 04/10/20,909
Sweden X 04/11/20,1002
Sweden X 04/12/20,1093
Sweden X 04/13/20,1191
Sweden X 04/14/20,1283
Sweden X 04/15/20,1379
Sweden X 04/16/20,1455
Sweden X 04/17/20,1529
Sweden X 04/18/20,1585
Sweden X 04/19/20,1632
Sweden X 04/20/20,1681
Sweden X 04/21/20,1722
Sweden X 04/22/20,1767
Sweden X 04/23/20,1794
Sweden X 04/24/20,1822
Sweden X 04/25/20,1836
Sweden X 04/26/20,1844
Sweden X 04/27/20,1860
Sweden X 04/28/20,1872
Sweden X 04/29/20,1892
Sweden X 04/30/20,1898
Sweden X 05/01/20,1908
Sweden X 05/02/20,1908
Sweden X 05/03/20,1908
Sweden X 05/04/20,1908
Sweden X 05/05/20,1911
Sweden X 05/06/20,1924
Sweden X 05/07/20,1924
Sweden X 05/08/20,1929
Sweden X 05/09/20,1929
Sweden X 05/10/20,1929
Sweden X 05/11/20,1929
Sweden X 05/12/20,1929
Sweden X 05/13/20,1932
Sweden X 05/14/20,1932
Sweden X 05/15/20,1935
Sweden X 05/16/20,1935
Sweden X 05/17/20,1935
Sweden X 05/18/20,1935
Sweden X 05/19/20,1935
Sweden X 05/20/20,1935
Sweden X 05/21/20,1935
Sweden X 05/22/20,1936
Switzerland X 03/05/20,1
Switzerland X 03/06/20,1
Switzerland X 03/07/20,1
Switzerland X 03/08/20,2
Switzerland X 03/09/20,2
Switzerland X 03/10/20,3
Switzerland X 03/11/20,4
Switzerland X 03/12/20,4
Switzerland X 03/13/20,11
Switzerland X 03/14/20,13
Switzerland X 03/15/20,14
Switzerland X 03/16/20,14
Switzerland X 03/17/20,27
Switzerland X 03/18/20,28
Switzerland X 03/19/20,41
Switzerland X 03/20/20,54
Switzerland X 03/21/20,75
Switzerland X 03/22/20,98
Switzerland X 03/23/20,120
Switzerland X 03/24/20,122
Switzerland X 03/25/20,153
Switzerland X 03/26/20,191
Switzerland X 03/27/20,231
Switzerland X 03/28/20,264
Switzerland X 03/29/20,300
Switzerland X 03/30/20,359
Switzerland X 03/31/20,433
Switzerland X 04/01/20,488
Switzerland X 04/02/20,549
Switzerland X 04/03/20,615
Switzerland X 04/04/20,678
Switzerland X 04/05/20,737
Switzerland X 04/06/20,796
Switzerland X 04/07/20,850
Switzerland X 04/08/20,896
Switzerland X 04/09/20,940
Switzerland X 04/10/20,979
Switzerland X 04/11/20,1010
Switzerland X 04/12/20,1036
Switzerland X 04/13/20,1060
Switzerland X 04/14/20,1079
Switzerland X 04/15/20,1093
Switzerland X 04/16/20,1107
Switzerland X 04/17/20,1120
Switzerland X 04/18/20,1128
Switzerland X 04/19/20,1134
Switzerland X 04/20/20,1140
Switzerland X 04/21/20,1145
Switzerland X 04/22/20,1147
Switzerland X 04/23/20,1151
Switzerland X 04/24/20,1156
Switzerland X 04/25/20,1157
Switzerland X 04/26/20,1157
Switzerland X 04/27/20,1159
Switzerland X 04/28/20,1160
Switzerland X 04/29/20,1160
Switzerland X 04/30/20,1161
Switzerland X 05/01/20,1164
Switzerland X 05/02/20,1164
Switzerland X 05/03/20,1164
Switzerland X 05/04/20,1164
Switzerland X 05/05/20,1164
Switzerland X 05/06/20,1164
Switzerland X 05/07/20,1164
Switzerland X 05/08/20,1166
Switzerland X 05/09/20,1166
Switzerland X 05/10/20,1166
Switzerland X 05/11/20,1166
Switzerland X 05/12/20,1166
Switzerland X 05/13/20,1166
Switzerland X 05/14/20,1166
Switzerland X 05/15/20,1166
Switzerland X 05/16/20,1166
Switzerland X 05/17/20,1166
Switzerland X 05/18/20,1166
Switzerland X 05/19/20,1166
Switzerland X 05/20/20,1166
Switzerland X 05/21/20,1166
Switzerland X 05/22/20,1166
Syrian Arab Republic (the) X 03/29/20,1
Syrian Arab Republic (the) X 03/30/20,2
Syrian Arab Republic (the) X 03/31/20,2
Syrian Arab Republic (the) X 04/01/20,2
Syrian Arab Republic (the) X 04/02/20,2
Syrian Arab Republic (the) X 04/03/20,2
Syrian Arab Republic (the) X 04/04/20,2
Syrian Arab Republic (the) X 04/05/20,2
Syrian Arab Republic (the) X 04/06/20,3
Syrian Arab Republic (the) X 04/07/20,3
Syrian Arab Republic (the) X 04/08/20,3
Syrian Arab Republic (the) X 04/09/20,3
Syrian Arab Republic (the) X 04/10/20,3
Syrian Arab Republic (the) X 04/11/20,3
Syrian Arab Republic (the) X 04/12/20,3
Syrian Arab Republic (the) X 04/13/20,4
Syrian Arab Republic (the) X 04/14/20,5
Syrian Arab Republic (the) X 04/15/20,5
Syrian Arab Republic (the) X 04/16/20,5
Syrian Arab Republic (the) X 04/17/20,5
Syrian Arab Republic (the) X 04/18/20,5
Syrian Arab Republic (the) X 04/19/20,6
Syrian Arab Republic (the) X 04/20/20,7
Syrian Arab Republic (the) X 04/21/20,7
Syrian Arab Republic (the) X 04/22/20,8
Syrian Arab Republic (the) X 04/23/20,8
Syrian Arab Republic (the) X 04/24/20,9
Syrian Arab Republic (the) X 04/25/20,9
Syrian Arab Republic (the) X 04/26/20,9
Syrian Arab Republic (the) X 04/27/20,11
Syrian Arab Republic (the) X 04/28/20,11
Syrian Arab Republic (the) X 04/29/20,12
Syrian Arab Republic (the) X 04/30/20,13
Syrian Arab Republic (the) X 05/01/20,13
Syrian Arab Republic (the) X 05/02/20,14
Syrian Arab Republic (the) X 05/03/20,14
Syrian Arab Republic (the) X 05/04/20,16
Syrian Arab Republic (the) X 05/05/20,17
Syrian Arab Republic (the) X 05/06/20,18
Syrian Arab Republic (the) X 05/07/20,18
Syrian Arab Republic (the) X 05/08/20,19
Syrian Arab Republic (the) X 05/09/20,20
Syrian Arab Republic (the) X 05/10/20,21
Syrian Arab Republic (the) X 05/11/20,22
Syrian Arab Republic (the) X 05/12/20,23
Syrian Arab Republic (the) X 05/13/20,24
Syrian Arab Republic (the) X 05/14/20,25
Syrian Arab Republic (the) X 05/15/20,26
Syrian Arab Republic (the) X 05/16/20,27
Syrian Arab Republic (the) X 05/17/20,27
Syrian Arab Republic (the) X 05/18/20,29
Syrian Arab Republic (the) X 05/19/20,30
Syrian Arab Republic (the) X 05/20/20,31
Syrian Arab Republic (the) X 05/21/20,32
Syrian Arab Republic (the) X 05/22/20,32
Taiwan X 02/16/20,1
Taiwan X 02/17/20,1
Taiwan X 02/18/20,1
Taiwan X 02/19/20,1
Taiwan X 02/20/20,1
Taiwan X 02/21/20,1
Taiwan X 02/22/20,1
Taiwan X 02/23/20,1
Taiwan X 02/24/20,1
Taiwan X 02/25/20,1
Taiwan X 02/26/20,1
Taiwan X 02/27/20,1
Taiwan X 02/28/20,1
Taiwan X 02/29/20,1
Taiwan X 03/01/20,1
Taiwan X 03/02/20,1
Taiwan X 03/03/20,1
Taiwan X 03/04/20,1
Taiwan X 03/05/20,1
Taiwan X 03/06/20,1
Taiwan X 03/07/20,1
Taiwan X 03/08/20,1
Taiwan X 03/09/20,1
Taiwan X 03/10/20,1
Taiwan X 03/11/20,1
Taiwan X 03/12/20,1
Taiwan X 03/13/20,1
Taiwan X 03/14/20,1
Taiwan X 03/15/20,1
Taiwan X 03/16/20,1
Taiwan X 03/17/20,1
Taiwan X 03/18/20,1
Taiwan X 03/19/20,1
Taiwan X 03/20/20,2
Taiwan X 03/21/20,2
Taiwan X 03/22/20,2
Taiwan X 03/23/20,2
Taiwan X 03/24/20,2
Taiwan X 03/25/20,2
Taiwan X 03/26/20,2
Taiwan X 03/27/20,2
Taiwan X 03/28/20,2
Taiwan X 03/29/20,2
Taiwan X 03/30/20,5
Taiwan X 03/31/20,5
Taiwan X 04/01/20,5
Taiwan X 04/02/20,6
Taiwan X 04/03/20,7
Taiwan X 04/04/20,8
Taiwan X 04/05/20,9
Taiwan X 04/06/20,12
Taiwan X 04/07/20,13
Taiwan X 04/08/20,16
Taiwan X 04/09/20,18
Taiwan X 04/10/20,21
Taiwan X 04/11/20,24
Taiwan X 04/12/20,27
Taiwan X 04/13/20,30
Taiwan X 04/14/20,33
Taiwan X 04/15/20,36
Taiwan X 04/16/20,38
Taiwan X 04/17/20,41
Taiwan X 04/18/20,43
Taiwan X 04/19/20,45
Taiwan X 04/20/20,47
Taiwan X 04/21/20,49
Taiwan X 04/22/20,50
Taiwan X 04/23/20,51
Taiwan X 04/24/20,52
Taiwan X 04/25/20,53
Taiwan X 04/26/20,54
Taiwan X 04/27/20,54
Taiwan X 04/28/20,55
Taiwan X 04/29/20,55
Taiwan X 04/30/20,55
Taiwan X 05/01/20,56
Taiwan X 05/02/20,56
Taiwan X 05/03/20,56
Taiwan X 05/04/20,56
Taiwan X 05/05/20,56
Taiwan X 05/06/20,56
Taiwan X 05/07/20,56
Taiwan X 05/08/20,56
Taiwan X 05/09/20,56
Taiwan X 05/10/20,56
Taiwan X 05/11/20,57
Taiwan X 05/12/20,57
Taiwan X 05/13/20,57
Taiwan X 05/14/20,57
Taiwan X 05/15/20,57
Taiwan X 05/16/20,57
Taiwan X 05/17/20,57
Taiwan X 05/18/20,57
Taiwan X 05/19/20,57
Taiwan X 05/20/20,57
Taiwan X 05/21/20,57
Taiwan X 05/22/20,57
Tajikistan X 04/02/20,0
Tajikistan X 04/03/20,0
Tajikistan X 04/04/20,0
Tajikistan X 04/05/20,0
Tajikistan X 04/06/20,0
Tajikistan X 04/07/20,0
Tajikistan X 04/08/20,0
Tajikistan X 04/09/20,0
Tajikistan X 04/10/20,0
Tajikistan X 04/11/20,0
Tajikistan X 04/12/20,0
Tajikistan X 04/13/20,0
Tajikistan X 04/14/20,0
Tajikistan X 04/15/20,0
Tajikistan X 04/16/20,0
Tajikistan X 04/17/20,0
Tajikistan X 04/18/20,0
Tajikistan X 04/19/20,0
Tajikistan X 04/20/20,0
Tajikistan X 04/21/20,0
Tajikistan X 04/22/20,0
Tajikistan X 04/23/20,0
Tajikistan X 04/24/20,0
Tajikistan X 04/25/20,0
Tajikistan X 04/26/20,0
Tajikistan X 04/27/20,0
Tajikistan X 04/28/20,0
Tajikistan X 04/29/20,0
Tajikistan X 04/30/20,0
Tajikistan X 05/01/20,0
Tajikistan X 05/02/20,0
Tajikistan X 05/03/20,0
Tajikistan X 05/04/20,0
Tajikistan X 05/05/20,0
Tajikistan X 05/06/20,0
Tajikistan X 05/07/20,0
Tajikistan X 05/08/20,0
Tajikistan X 05/09/20,0
Tajikistan X 05/10/20,0
Tajikistan X 05/11/20,0
Tajikistan X 05/12/20,0
Tajikistan X 05/13/20,0
Tajikistan X 05/14/20,0
Tajikistan X 05/15/20,0
Tajikistan X 05/16/20,0
Tajikistan X 05/17/20,0
Tajikistan X 05/18/20,0
Tajikistan X 05/19/20,0
Tajikistan X 05/20/20,0
Tajikistan X 05/21/20,0
Tajikistan X 05/22/20,0
Thailand X 03/01/20,1
Thailand X 03/02/20,1
Thailand X 03/03/20,1
Thailand X 03/04/20,1
Thailand X 03/05/20,1
Thailand X 03/06/20,1
Thailand X 03/07/20,1
Thailand X 03/08/20,1
Thailand X 03/09/20,1
Thailand X 03/10/20,1
Thailand X 03/11/20,1
Thailand X 03/12/20,1
Thailand X 03/13/20,1
Thailand X 03/14/20,1
Thailand X 03/15/20,1
Thailand X 03/16/20,1
Thailand X 03/17/20,1
Thailand X 03/18/20,1
Thailand X 03/19/20,1
Thailand X 03/20/20,1
Thailand X 03/21/20,1
Thailand X 03/22/20,1
Thailand X 03/23/20,1
Thailand X 03/24/20,4
Thailand X 03/25/20,4
Thailand X 03/26/20,4
Thailand X 03/27/20,5
Thailand X 03/28/20,6
Thailand X 03/29/20,7
Thailand X 03/30/20,9
Thailand X 03/31/20,10
Thailand X 04/01/20,12
Thailand X 04/02/20,12
Thailand X 04/03/20,13
Thailand X 04/04/20,15
Thailand X 04/05/20,16
Thailand X 04/06/20,18
Thailand X 04/07/20,20
Thailand X 04/08/20,21
Thailand X 04/09/20,23
Thailand X 04/10/20,25
Thailand X 04/11/20,27
Thailand X 04/12/20,29
Thailand X 04/13/20,31
Thailand X 04/14/20,34
Thailand X 04/15/20,37
Thailand X 04/16/20,39
Thailand X 04/17/20,42
Thailand X 04/18/20,44
Thailand X 04/19/20,47
Thailand X 04/20/20,51
Thailand X 04/21/20,54
Thailand X 04/22/20,58
Thailand X 04/23/20,61
Thailand X 04/24/20,65
Thailand X 04/25/20,69
Thailand X 04/26/20,73
Thailand X 04/27/20,78
Thailand X 04/28/20,83
Thailand X 04/29/20,88
Thailand X 04/30/20,93
Thailand X 05/01/20,98
Thailand X 05/02/20,104
Thailand X 05/03/20,110
Thailand X 05/04/20,116
Thailand X 05/05/20,123
Thailand X 05/06/20,130
Thailand X 05/07/20,137
Thailand X 05/08/20,144
Thailand X 05/09/20,152
Thailand X 05/10/20,161
Thailand X 05/11/20,170
Thailand X 05/12/20,179
Thailand X 05/13/20,189
Thailand X 05/14/20,198
Thailand X 05/15/20,209
Thailand X 05/16/20,220
Thailand X 05/17/20,232
Thailand X 05/18/20,244
Thailand X 05/19/20,257
Thailand X 05/20/20,270
Thailand X 05/21/20,284
Thailand X 05/22/20,298
Timor-Leste X 04/02/20,0
Timor-Leste X 04/03/20,0
Timor-Leste X 04/04/20,0
Timor-Leste X 04/05/20,0
Timor-Leste X 04/06/20,0
Timor-Leste X 04/07/20,0
Timor-Leste X 04/08/20,0
Timor-Leste X 04/09/20,0
Timor-Leste X 04/10/20,0
Timor-Leste X 04/11/20,0
Timor-Leste X 04/12/20,0
Timor-Leste X 04/13/20,0
Timor-Leste X 04/14/20,0
Timor-Leste X 04/15/20,0
Timor-Leste X 04/16/20,0
Timor-Leste X 04/17/20,0
Timor-Leste X 04/18/20,0
Timor-Leste X 04/19/20,0
Timor-Leste X 04/20/20,0
Timor-Leste X 04/21/20,0
Timor-Leste X 04/22/20,0
Timor-Leste X 04/23/20,0
Timor-Leste X 04/24/20,0
Timor-Leste X 04/25/20,0
Timor-Leste X 04/26/20,0
Timor-Leste X 04/27/20,0
Timor-Leste X 04/28/20,0
Timor-Leste X 04/29/20,0
Timor-Leste X 04/30/20,0
Timor-Leste X 05/01/20,0
Timor-Leste X 05/02/20,0
Timor-Leste X 05/03/20,0
Timor-Leste X 05/04/20,0
Timor-Leste X 05/05/20,0
Timor-Leste X 05/06/20,0
Timor-Leste X 05/07/20,0
Timor-Leste X 05/08/20,0
Timor-Leste X 05/09/20,0
Timor-Leste X 05/10/20,0
Timor-Leste X 05/11/20,0
Timor-Leste X 05/12/20,0
Timor-Leste X 05/13/20,0
Timor-Leste X 05/14/20,0
Timor-Leste X 05/15/20,0
Timor-Leste X 05/16/20,0
Timor-Leste X 05/17/20,0
Timor-Leste X 05/18/20,0
Timor-Leste X 05/19/20,0
Timor-Leste X 05/20/20,0
Timor-Leste X 05/21/20,0
Timor-Leste X 05/22/20,0
Togo X 03/27/20,1
Togo X 03/28/20,1
Togo X 03/29/20,1
Togo X 03/30/20,1
Togo X 03/31/20,1
Togo X 04/01/20,2
Togo X 04/02/20,2
Togo X 04/03/20,2
Togo X 04/04/20,3
Togo X 04/05/20,4
Togo X 04/06/20,5
Togo X 04/07/20,6
Togo X 04/08/20,7
Togo X 04/09/20,9
Togo X 04/10/20,11
Togo X 04/11/20,13
Togo X 04/12/20,16
Togo X 04/13/20,18
Togo X 04/14/20,21
Togo X 04/15/20,24
Togo X 04/16/20,27
Togo X 04/17/20,30
Togo X 04/18/20,33
Togo X 04/19/20,36
Togo X 04/20/20,38
Togo X 04/21/20,40
Togo X 04/22/20,42
Togo X 04/23/20,44
Togo X 04/24/20,46
Togo X 04/25/20,47
Togo X 04/26/20,48
Togo X 04/27/20,48
Togo X 04/28/20,49
Togo X 04/29/20,50
Togo X 04/30/20,50
Togo X 05/01/20,51
Togo X 05/02/20,51
Togo X 05/03/20,52
Togo X 05/04/20,52
Togo X 05/05/20,52
Togo X 05/06/20,52
Togo X 05/07/20,52
Togo X 05/08/20,52
Togo X 05/09/20,52
Togo X 05/10/20,53
Togo X 05/11/20,53
Togo X 05/12/20,53
Togo X 05/13/20,53
Togo X 05/14/20,53
Togo X 05/15/20,53
Togo X 05/16/20,53
Togo X 05/17/20,53
Togo X 05/18/20,53
Togo X 05/19/20,53
Togo X 05/20/20,53
Togo X 05/21/20,53
Togo X 05/22/20,53
Tonga X 04/02/20,0
Tonga X 04/03/20,0
Tonga X 04/04/20,0
Tonga X 04/05/20,0
Tonga X 04/06/20,0
Tonga X 04/07/20,0
Tonga X 04/08/20,0
Tonga X 04/09/20,0
Tonga X 04/10/20,0
Tonga X 04/11/20,0
Tonga X 04/12/20,0
Tonga X 04/13/20,0
Tonga X 04/14/20,0
Tonga X 04/15/20,0
Tonga X 04/16/20,0
Tonga X 04/17/20,0
Tonga X 04/18/20,0
Tonga X 04/19/20,0
Tonga X 04/20/20,0
Tonga X 04/21/20,0
Tonga X 04/22/20,0
Tonga X 04/23/20,0
Tonga X 04/24/20,0
Tonga X 04/25/20,0
Tonga X 04/26/20,0
Tonga X 04/27/20,0
Tonga X 04/28/20,0
Tonga X 04/29/20,0
Tonga X 04/30/20,0
Tonga X 05/01/20,0
Tonga X 05/02/20,0
Tonga X 05/03/20,0
Tonga X 05/04/20,0
Tonga X 05/05/20,0
Tonga X 05/06/20,0
Tonga X 05/07/20,0
Tonga X 05/08/20,0
Tonga X 05/09/20,0
Tonga X 05/10/20,0
Tonga X 05/11/20,0
Tonga X 05/12/20,0
Tonga X 05/13/20,0
Tonga X 05/14/20,0
Tonga X 05/15/20,0
Tonga X 05/16/20,0
Tonga X 05/17/20,0
Tonga X 05/18/20,0
Tonga X 05/19/20,0
Tonga X 05/20/20,0
Tonga X 05/21/20,0
Tonga X 05/22/20,0
Trinidad and Tobago X 03/25/20,1
Trinidad and Tobago X 03/26/20,1
Trinidad and Tobago X 03/27/20,2
Trinidad and Tobago X 03/28/20,3
Trinidad and Tobago X 03/29/20,3
Trinidad and Tobago X 03/30/20,3
Trinidad and Tobago X 03/31/20,3
Trinidad and Tobago X 04/01/20,5
Trinidad and Tobago X 04/02/20,6
Trinidad and Tobago X 04/03/20,7
Trinidad and Tobago X 04/04/20,9
Trinidad and Tobago X 04/05/20,11
Trinidad and Tobago X 04/06/20,12
Trinidad and Tobago X 04/07/20,14
Trinidad and Tobago X 04/08/20,17
Trinidad and Tobago X 04/09/20,20
Trinidad and Tobago X 04/10/20,24
Trinidad and Tobago X 04/11/20,27
Trinidad and Tobago X 04/12/20,30
Trinidad and Tobago X 04/13/20,32
Trinidad and Tobago X 04/14/20,35
Trinidad and Tobago X 04/15/20,38
Trinidad and Tobago X 04/16/20,41
Trinidad and Tobago X 04/17/20,44
Trinidad and Tobago X 04/18/20,46
Trinidad and Tobago X 04/19/20,48
Trinidad and Tobago X 04/20/20,48
Trinidad and Tobago X 04/21/20,49
Trinidad and Tobago X 04/22/20,51
Trinidad and Tobago X 04/23/20,52
Trinidad and Tobago X 04/24/20,53
Trinidad and Tobago X 04/25/20,54
Trinidad and Tobago X 04/26/20,54
Trinidad and Tobago X 04/27/20,54
Trinidad and Tobago X 04/28/20,54
Trinidad and Tobago X 04/29/20,54
Trinidad and Tobago X 04/30/20,55
Trinidad and Tobago X 05/01/20,55
Trinidad and Tobago X 05/02/20,55
Trinidad and Tobago X 05/03/20,56
Trinidad and Tobago X 05/04/20,56
Trinidad and Tobago X 05/05/20,56
Trinidad and Tobago X 05/06/20,56
Trinidad and Tobago X 05/07/20,56
Trinidad and Tobago X 05/08/20,56
Trinidad and Tobago X 05/09/20,56
Trinidad and Tobago X 05/10/20,56
Trinidad and Tobago X 05/11/20,56
Trinidad and Tobago X 05/12/20,56
Trinidad and Tobago X 05/13/20,56
Trinidad and Tobago X 05/14/20,56
Trinidad and Tobago X 05/15/20,56
Trinidad and Tobago X 05/16/20,56
Trinidad and Tobago X 05/17/20,56
Trinidad and Tobago X 05/18/20,56
Trinidad and Tobago X 05/19/20,56
Trinidad and Tobago X 05/20/20,56
Trinidad and Tobago X 05/21/20,56
Trinidad and Tobago X 05/22/20,56
Tunisia X 03/19/20,1
Tunisia X 03/20/20,1
Tunisia X 03/21/20,1
Tunisia X 03/22/20,3
Tunisia X 03/23/20,3
Tunisia X 03/24/20,4
Tunisia X 03/25/20,5
Tunisia X 03/26/20,6
Tunisia X 03/27/20,6
Tunisia X 03/28/20,8
Tunisia X 03/29/20,8
Tunisia X 03/30/20,8
Tunisia X 03/31/20,10
Tunisia X 04/01/20,12
Tunisia X 04/02/20,12
Tunisia X 04/03/20,12
Tunisia X 04/04/20,13
Tunisia X 04/05/20,13
Tunisia X 04/06/20,13
Tunisia X 04/07/20,14
Tunisia X 04/08/20,14
Tunisia X 04/09/20,14
Tunisia X 04/10/20,14
Tunisia X 04/11/20,14
Tunisia X 04/12/20,14
Tunisia X 04/13/20,14
Tunisia X 04/14/20,14
Tunisia X 04/15/20,14
Tunisia X 04/16/20,15
Tunisia X 04/17/20,15
Tunisia X 04/18/20,15
Tunisia X 04/19/20,15
Tunisia X 04/20/20,15
Tunisia X 04/21/20,15
Tunisia X 04/22/20,15
Tunisia X 04/23/20,15
Tunisia X 04/24/20,15
Tunisia X 04/25/20,15
Tunisia X 04/26/20,15
Tunisia X 04/27/20,15
Tunisia X 04/28/20,15
Tunisia X 04/29/20,15
Tunisia X 04/30/20,15
Tunisia X 05/01/20,15
Tunisia X 05/02/20,15
Tunisia X 05/03/20,15
Tunisia X 05/04/20,15
Tunisia X 05/05/20,15
Tunisia X 05/06/20,15
Tunisia X 05/07/20,15
Tunisia X 05/08/20,15
Tunisia X 05/09/20,15
Tunisia X 05/10/20,15
Tunisia X 05/11/20,15
Tunisia X 05/12/20,15
Tunisia X 05/13/20,15
Tunisia X 05/14/20,15
Tunisia X 05/15/20,15
Tunisia X 05/16/20,15
Tunisia X 05/17/20,15
Tunisia X 05/18/20,15
Tunisia X 05/19/20,15
Tunisia X 05/20/20,15
Tunisia X 05/21/20,15
Tunisia X 05/22/20,15
Turkey X 03/17/20,1
Turkey X 03/18/20,1
Turkey X 03/19/20,3
Turkey X 03/20/20,4
Turkey X 03/21/20,9
Turkey X 03/22/20,30
Turkey X 03/23/20,37
Turkey X 03/24/20,44
Turkey X 03/25/20,59
Turkey X 03/26/20,75
Turkey X 03/27/20,92
Turkey X 03/28/20,108
Turkey X 03/29/20,131
Turkey X 03/30/20,168
Turkey X 03/31/20,214
Turkey X 04/01/20,277
Turkey X 04/02/20,322
Turkey X 04/03/20,385
Turkey X 04/04/20,458
Turkey X 04/05/20,549
Turkey X 04/06/20,647
Turkey X 04/07/20,756
Turkey X 04/08/20,876
Turkey X 04/09/20,994
Turkey X 04/10/20,1117
Turkey X 04/11/20,1241
Turkey X 04/12/20,1372
Turkey X 04/13/20,1496
Turkey X 04/14/20,1613
Turkey X 04/15/20,1725
Turkey X 04/16/20,1819
Turkey X 04/17/20,1903
Turkey X 04/18/20,1976
Turkey X 04/19/20,2048
Turkey X 04/20/20,2106
Turkey X 04/21/20,2156
Turkey X 04/22/20,2202
Turkey X 04/23/20,2232
Turkey X 04/24/20,2257
Turkey X 04/25/20,2277
Turkey X 04/26/20,2300
Turkey X 04/27/20,2317
Turkey X 04/28/20,2332
Turkey X 04/29/20,2347
Turkey X 04/30/20,2351
Turkey X 05/01/20,2355
Turkey X 05/02/20,2357
Turkey X 05/03/20,2366
Turkey X 05/04/20,2370
Turkey X 05/05/20,2375
Turkey X 05/06/20,2382
Turkey X 05/07/20,2382
Turkey X 05/08/20,2382
Turkey X 05/09/20,2382
Turkey X 05/10/20,2382
Turkey X 05/11/20,2383
Turkey X 05/12/20,2385
Turkey X 05/13/20,2390
Turkey X 05/14/20,2390
Turkey X 05/15/20,2390
Turkey X 05/16/20,2390
Turkey X 05/17/20,2390
Turkey X 05/18/20,2390
Turkey X 05/19/20,2390
Turkey X 05/20/20,2392
Turkey X 05/21/20,2392
Turkey X 05/22/20,2392
Turkmenistan X 04/02/20,0
